timestamp,PM2.5,y_episode,y_prob,y_pred
2016-07-26 13:00:00+08:00,42.76923076923077,0,0.11980583724486073,0
2016-07-26 14:00:00+08:00,42.76923076923077,0,0.15581936984594644,0
2016-07-26 15:00:00+08:00,21.230769230769234,0,0.10609294185850464,0
2016-07-26 16:00:00+08:00,20.153846153846153,0,0.07625720772583909,0
2016-07-26 17:00:00+08:00,19.076923076923077,0,0.10452134681885326,0
2016-07-26 18:00:00+08:00,18.0,0,0.14317950620396666,0
2016-07-26 19:00:00+08:00,29.0,0,0.25014842084970024,0
2016-07-26 20:00:00+08:00,35.0,0,0.20807166621491668,0
2016-07-26 21:00:00+08:00,31.0,0,0.20659263162491198,0
2016-07-26 22:00:00+08:00,31.0,0,0.1950510232738415,0
2016-07-26 23:00:00+08:00,31.0,0,0.1817300604895676,0
2016-07-27 00:00:00+08:00,29.0,0,0.181064030510481,0
2016-07-27 01:00:00+08:00,40.0,0,0.22853041150787604,0
2016-07-27 02:00:00+08:00,31.0,0,0.23957104580475214,0
2016-07-27 03:00:00+08:00,45.0,0,0.22801575775560617,0
2016-07-27 04:00:00+08:00,74.0,0,0.3629117294282191,0
2016-07-27 05:00:00+08:00,54.0,0,0.33981514252759204,0
2016-07-27 06:00:00+08:00,37.0,0,0.18955207753342515,0
2016-07-27 07:00:00+08:00,33.0,0,0.17247166147306867,0
2016-07-27 08:00:00+08:00,31.0,0,0.178621556216842,0
2016-07-27 09:00:00+08:00,38.0,0,0.1832947938420556,0
2016-07-27 10:00:00+08:00,40.0,0,0.19888501258214755,0
2016-07-27 11:00:00+08:00,39.0,0,0.18909645561581606,0
2016-07-27 12:00:00+08:00,38.0,0,0.2000326868091021,0
2016-07-27 13:00:00+08:00,45.0,0,0.23303725463641792,0
2016-07-27 14:00:00+08:00,65.0,0,0.354974643397473,0
2016-07-27 15:00:00+08:00,81.0,0,0.3429897658227897,0
2016-07-27 16:00:00+08:00,48.0,0,0.2879255683024729,0
2016-07-27 17:00:00+08:00,47.0,0,0.24346331419969,0
2016-07-27 18:00:00+08:00,73.0,0,0.34358116395141797,0
2016-07-27 19:00:00+08:00,106.0,0,0.47840522776038824,0
2016-07-27 20:00:00+08:00,84.0,0,0.18144408786146957,0
2016-07-27 21:00:00+08:00,23.0,0,0.09582520552862284,0
2016-07-27 22:00:00+08:00,19.0,0,0.11635267730695777,0
2016-07-27 23:00:00+08:00,7.0,0,0.1125957847304076,0
2016-07-28 00:00:00+08:00,17.0,0,0.10771652140099483,0
2016-07-28 01:00:00+08:00,18.0,0,0.11701296587883031,0
2016-07-28 02:00:00+08:00,17.0,0,0.14160131510906068,0
2016-07-28 03:00:00+08:00,18.0,0,0.10686229385839265,0
2016-07-28 04:00:00+08:00,18.0,0,0.09533270203664058,0
2016-07-28 05:00:00+08:00,16.0,0,0.0917754825610481,0
2016-07-28 06:00:00+08:00,19.0,0,0.13779869705994374,0
2016-07-28 07:00:00+08:00,22.0,0,0.1136213676105633,0
2016-07-28 08:00:00+08:00,29.0,0,0.11203145478810414,0
2016-07-28 09:00:00+08:00,30.0,0,0.16005321474091266,0
2016-07-28 10:00:00+08:00,23.0,0,0.10916779585633392,0
2016-07-28 11:00:00+08:00,28.0,0,0.21192824706170177,0
2016-07-28 12:00:00+08:00,36.0,0,0.16713394531267098,0
2016-07-28 13:00:00+08:00,52.0,0,0.21082496264037304,0
2016-07-28 14:00:00+08:00,73.0,0,0.29052876446748355,0
2016-07-28 15:00:00+08:00,80.0,0,0.32821484409485546,0
2016-07-28 16:00:00+08:00,68.0,0,0.27621896933910317,0
2016-07-28 17:00:00+08:00,53.0,0,0.2223261858049566,0
2016-07-28 18:00:00+08:00,59.0,0,0.2825882793601865,0
2016-07-28 19:00:00+08:00,80.0,0,0.26705979066252117,0
2016-07-28 20:00:00+08:00,89.0,0,0.3380075992193535,0
2016-07-28 21:00:00+08:00,101.0,0,0.37399381901884743,0
2016-07-28 22:00:00+08:00,117.0,0,0.5192672223689375,1
2016-07-28 23:00:00+08:00,122.0,0,0.5436096469639244,1
2016-07-29 00:00:00+08:00,107.0,0,0.46928663996830944,0
2016-07-29 01:00:00+08:00,100.0,0,0.4364705702910866,0
2016-07-29 02:00:00+08:00,88.0,0,0.4573977980248799,0
2016-07-29 03:00:00+08:00,79.0,0,0.387497622437384,0
2016-07-29 04:00:00+08:00,67.0,0,0.36423930867784315,0
2016-07-29 05:00:00+08:00,76.0,0,0.36297932375788583,0
2016-07-29 06:00:00+08:00,90.0,0,0.4674007791617742,0
2016-07-29 07:00:00+08:00,92.0,0,0.4690557183353443,0
2016-07-29 08:00:00+08:00,112.0,1,0.5922929597229679,1
2016-07-29 09:00:00+08:00,135.0,1,0.7244610729570434,1
2016-07-29 10:00:00+08:00,133.0,1,0.7261837764325157,1
2016-07-29 11:00:00+08:00,118.0,1,0.6216584117273561,1
2016-07-29 12:00:00+08:00,149.0,1,0.8293040136407771,1
2016-07-29 13:00:00+08:00,133.0,1,0.6776738814118114,1
2016-07-29 14:00:00+08:00,139.0,1,0.7927108981558945,1
2016-07-29 15:00:00+08:00,140.0,1,0.7949342591503049,1
2016-07-29 16:00:00+08:00,142.0,1,0.7978002857594549,1
2016-07-29 17:00:00+08:00,140.0,1,0.7878304637647289,1
2016-07-29 18:00:00+08:00,140.0,1,0.7825089812674402,1
2016-07-29 19:00:00+08:00,139.0,1,0.7594056158771473,1
2016-07-29 20:00:00+08:00,143.0,1,0.7791784252491494,1
2016-07-29 21:00:00+08:00,134.0,1,0.6689918074385187,1
2016-07-29 22:00:00+08:00,110.0,1,0.5343530739462049,1
2016-07-29 23:00:00+08:00,102.0,1,0.4631945342664617,0
2016-07-30 00:00:00+08:00,119.0,1,0.6460858294433521,1
2016-07-30 01:00:00+08:00,124.0,1,0.6951313084296886,1
2016-07-30 02:00:00+08:00,134.0,1,0.7292526441599514,1
2016-07-30 03:00:00+08:00,131.0,1,0.6660872956906079,1
2016-07-30 04:00:00+08:00,128.0,1,0.6648920359768584,1
2016-07-30 05:00:00+08:00,129.0,1,0.6760000322801136,1
2016-07-30 06:00:00+08:00,123.0,1,0.6856671811053868,1
2016-07-30 07:00:00+08:00,130.0,1,0.7384217455298145,1
2016-07-30 08:00:00+08:00,162.0,1,0.9113101925730328,1
2016-07-30 09:00:00+08:00,208.0,1,0.9756164529492667,1
2016-07-30 10:00:00+08:00,216.5,1,0.9833920436389547,1
2016-07-30 11:00:00+08:00,225.0,1,0.9833141621289746,1
2016-07-30 12:00:00+08:00,228.0,1,0.9718554676581233,1
2016-07-30 13:00:00+08:00,219.0,1,0.9828507347187952,1
2016-07-30 14:00:00+08:00,226.0,1,0.9836547662337004,1
2016-07-30 15:00:00+08:00,235.0,1,0.981235378259243,1
2016-07-30 16:00:00+08:00,223.0,1,0.9799641329186,1
2016-07-30 17:00:00+08:00,227.0,0,0.983793706160257,1
2016-07-30 18:00:00+08:00,116.0,0,0.6878724017241936,1
2016-07-30 19:00:00+08:00,38.0,0,0.22385916716262422,0
2016-07-30 20:00:00+08:00,43.0,0,0.3466708246190302,0
2016-07-30 21:00:00+08:00,45.0,0,0.34604791488784736,0
2016-07-30 22:00:00+08:00,49.0,0,0.3925431231443214,0
2016-07-30 23:00:00+08:00,55.0,0,0.5043362331013497,1
2016-07-31 00:00:00+08:00,45.0,0,0.3569398015742157,0
2016-07-31 01:00:00+08:00,26.0,0,0.20954241116168365,0
2016-07-31 02:00:00+08:00,33.0,0,0.31575697041353423,0
2016-07-31 03:00:00+08:00,41.0,0,0.25552502164598045,0
2016-07-31 04:00:00+08:00,58.0,0,0.3940494868395924,0
2016-07-31 05:00:00+08:00,38.0,0,0.23828842178032586,0
2016-07-31 06:00:00+08:00,51.0,0,0.3290023981924646,0
2016-07-31 07:00:00+08:00,60.0,0,0.4429424451100679,0
2016-07-31 08:00:00+08:00,72.0,0,0.45702927002726984,0
2016-07-31 09:00:00+08:00,65.0,0,0.45074619268508187,0
2016-07-31 10:00:00+08:00,51.0,0,0.35255412877848885,0
2016-07-31 11:00:00+08:00,65.0,0,0.37399272444833487,0
2016-07-31 12:00:00+08:00,73.0,0,0.40248475797911965,0
2016-07-31 13:00:00+08:00,81.0,0,0.5321757897363765,1
2016-07-31 14:00:00+08:00,75.0,0,0.302790929286763,0
2016-07-31 15:00:00+08:00,32.0,0,0.1501871634292134,0
2016-07-31 16:00:00+08:00,28.0,0,0.1758405364416993,0
2016-07-31 17:00:00+08:00,31.0,0,0.15487304262712925,0
2016-07-31 18:00:00+08:00,33.0,0,0.15048214911344937,0
2016-07-31 19:00:00+08:00,59.0,0,0.25062683201113145,0
2016-07-31 20:00:00+08:00,62.0,0,0.24770608133214328,0
2016-07-31 21:00:00+08:00,56.0,0,0.2596555000919798,0
2016-07-31 22:00:00+08:00,64.0,0,0.24893335945291237,0
2016-07-31 23:00:00+08:00,59.0,0,0.2729392519430667,0
2016-08-01 00:00:00+08:00,49.0,0,0.13407783608756604,0
2016-08-01 01:00:00+08:00,81.0,0,0.25090651410423653,0
2016-08-01 02:00:00+08:00,66.0,0,0.20375861930458974,0
2016-08-01 03:00:00+08:00,59.0,0,0.17353017195401096,0
2016-08-01 04:00:00+08:00,60.0,0,0.17315916066875792,0
2016-08-01 05:00:00+08:00,70.0,0,0.23687109178240615,0
2016-08-01 06:00:00+08:00,77.0,0,0.2389350112351762,0
2016-08-01 07:00:00+08:00,71.0,0,0.23261151037526467,0
2016-08-01 08:00:00+08:00,62.0,0,0.18470149091266827,0
2016-08-01 09:00:00+08:00,39.0,0,0.09250292212920265,0
2016-08-01 10:00:00+08:00,41.0,0,0.11287338832570817,0
2016-08-01 11:00:00+08:00,43.0,0,0.11353934302707526,0
2016-08-01 12:00:00+08:00,45.0,0,0.11158752810808427,0
2016-08-01 13:00:00+08:00,43.0,0,0.12656010659313086,0
2016-08-01 14:00:00+08:00,64.0,0,0.21070387684317626,0
2016-08-01 15:00:00+08:00,56.0,0,0.211398522361912,0
2016-08-01 16:00:00+08:00,51.0,0,0.124621676683662,0
2016-08-01 17:00:00+08:00,61.0,0,0.16315886681720873,0
2016-08-01 18:00:00+08:00,57.0,0,0.13416219638322327,0
2016-08-01 19:00:00+08:00,75.0,0,0.1626475164723978,0
2016-08-01 20:00:00+08:00,88.0,0,0.19274408882455654,0
2016-08-01 21:00:00+08:00,89.0,0,0.16475737691347175,0
2016-08-01 22:00:00+08:00,79.0,0,0.16679234208073962,0
2016-08-01 23:00:00+08:00,101.0,0,0.24191140060150035,0
2016-08-02 00:00:00+08:00,136.0,0,0.47736419133575464,0
2016-08-02 01:00:00+08:00,145.0,0,0.6134374127069713,1
2016-08-02 02:00:00+08:00,108.0,0,0.37149051840252534,0
2016-08-02 03:00:00+08:00,95.0,0,0.3013505264331015,0
2016-08-02 04:00:00+08:00,81.0,0,0.24394856692000644,0
2016-08-02 05:00:00+08:00,67.0,0,0.19731892457973244,0
2016-08-02 06:00:00+08:00,51.0,0,0.14288575651909655,0
2016-08-02 07:00:00+08:00,64.0,0,0.21054464769491094,0
2016-08-02 08:00:00+08:00,67.0,0,0.17664311619479656,0
2016-08-02 09:00:00+08:00,76.0,0,0.20049781739638314,0
2016-08-02 10:00:00+08:00,51.0,0,0.1074737422089391,0
2016-08-02 11:00:00+08:00,35.0,0,0.09702519859740692,0
2016-08-02 12:00:00+08:00,27.333333333333332,0,0.0743779530187921,0
2016-08-02 13:00:00+08:00,19.666666666666664,0,0.042744995854683124,0
2016-08-02 14:00:00+08:00,12.0,0,0.06249185242201173,0
2016-08-02 15:00:00+08:00,22.0,0,0.06385235667874103,0
2016-08-02 16:00:00+08:00,23.0,0,0.05597610499887306,0
2016-08-02 17:00:00+08:00,22.0,0,0.051209569949107074,0
2016-08-02 18:00:00+08:00,27.0,0,0.0803204909636626,0
2016-08-02 19:00:00+08:00,35.0,0,0.11236233571289993,0
2016-08-02 20:00:00+08:00,37.0,0,0.11824657990740048,0
2016-08-02 21:00:00+08:00,36.0,0,0.13150532176941274,0
2016-08-02 22:00:00+08:00,30.0,0,0.1158405075141193,0
2016-08-02 23:00:00+08:00,39.0,0,0.12645079217928065,0
2016-08-03 00:00:00+08:00,44.0,0,0.1606703202319516,0
2016-08-03 01:00:00+08:00,53.0,0,0.19144128834579907,0
2016-08-03 02:00:00+08:00,68.0,0,0.21286696202583666,0
2016-08-03 03:00:00+08:00,53.0,0,0.14073274894817372,0
2016-08-03 04:00:00+08:00,53.0,0,0.10542073520474651,0
2016-08-03 05:00:00+08:00,34.0,0,0.10042224387954525,0
2016-08-03 06:00:00+08:00,55.0,0,0.16185782860989836,0
2016-08-03 07:00:00+08:00,98.0,0,0.2511724635301001,0
2016-08-03 08:00:00+08:00,102.0,0,0.24882484306428634,0
2016-08-03 09:00:00+08:00,83.0,0,0.19929646605077248,0
2016-08-03 10:00:00+08:00,71.0,1,0.21669334763105466,0
2016-08-03 11:00:00+08:00,54.0,1,0.2087707829405537,0
2016-08-03 12:00:00+08:00,44.0,1,0.15892277543577604,0
2016-08-03 13:00:00+08:00,39.0,1,0.11282427725148522,0
2016-08-03 14:00:00+08:00,42.0,1,0.23270342350601045,0
2016-08-03 15:00:00+08:00,35.0,1,0.16517956274688264,0
2016-08-03 16:00:00+08:00,22.0,1,0.12370060680655935,0
2016-08-03 17:00:00+08:00,44.0,1,0.23911672429997374,0
2016-08-03 18:00:00+08:00,59.0,1,0.31984401579567856,0
2016-08-03 19:00:00+08:00,49.0,1,0.2440261792984072,0
2016-08-03 20:00:00+08:00,35.0,1,0.18720232526097824,0
2016-08-03 21:00:00+08:00,51.0,1,0.21945191684842624,0
2016-08-03 22:00:00+08:00,58.0,1,0.30604821400582205,0
2016-08-03 23:00:00+08:00,60.0,1,0.32292020885983524,0
2016-08-04 00:00:00+08:00,71.0,1,0.46012960164167566,0
2016-08-04 01:00:00+08:00,73.0,1,0.41496645688363204,0
2016-08-04 02:00:00+08:00,79.0,1,0.46972600881707305,0
2016-08-04 03:00:00+08:00,78.0,1,0.46038809708350054,0
2016-08-04 04:00:00+08:00,83.0,1,0.41166178394394587,0
2016-08-04 05:00:00+08:00,86.0,1,0.4474589378635408,0
2016-08-04 06:00:00+08:00,87.0,1,0.39796791205639165,0
2016-08-04 07:00:00+08:00,118.0,1,0.5964152535262568,1
2016-08-04 08:00:00+08:00,140.0,1,0.791004182195623,1
2016-08-04 09:00:00+08:00,140.0,1,0.8365693113987073,1
2016-08-04 10:00:00+08:00,156.0,1,0.9244446054036345,1
2016-08-04 11:00:00+08:00,153.0,0,0.898316653567099,1
2016-08-04 12:00:00+08:00,129.0,0,0.8000714359888509,1
2016-08-04 13:00:00+08:00,142.0,0,0.8653953185784105,1
2016-08-04 14:00:00+08:00,130.0,0,0.7829058362961039,1
2016-08-04 15:00:00+08:00,119.0,0,0.6996579917065718,1
2016-08-04 16:00:00+08:00,118.0,0,0.7145964902307078,1
2016-08-04 17:00:00+08:00,117.0,0,0.6707234449890084,1
2016-08-04 18:00:00+08:00,99.0,0,0.4607189882874257,0
2016-08-04 19:00:00+08:00,93.0,0,0.4478327409633188,0
2016-08-04 20:00:00+08:00,97.0,0,0.5189991612251055,1
2016-08-04 21:00:00+08:00,108.0,0,0.6122100493466,1
2016-08-04 22:00:00+08:00,112.0,0,0.6444711749150466,1
2016-08-04 23:00:00+08:00,71.0,0,0.3396624179233973,0
2016-08-05 00:00:00+08:00,47.0,0,0.22166499731011577,0
2016-08-05 01:00:00+08:00,40.0,0,0.15690053725945244,0
2016-08-05 02:00:00+08:00,38.0,0,0.18022235613776225,0
2016-08-05 03:00:00+08:00,52.0,0,0.2243624784831998,0
2016-08-05 04:00:00+08:00,68.0,0,0.3156727445041228,0
2016-08-05 05:00:00+08:00,72.0,0,0.3304799153821244,0
2016-08-05 06:00:00+08:00,65.0,0,0.32018163941633027,0
2016-08-05 07:00:00+08:00,78.0,0,0.4555791995471258,0
2016-08-05 08:00:00+08:00,87.0,0,0.4882789034362642,0
2016-08-05 09:00:00+08:00,83.0,0,0.3773516320108545,0
2016-08-05 10:00:00+08:00,62.0,0,0.25745384169943236,0
2016-08-05 11:00:00+08:00,58.0,0,0.2562363130001808,0
2016-08-05 12:00:00+08:00,54.0,0,0.3287598490979354,0
2016-08-05 13:00:00+08:00,51.0,0,0.23676615083553587,0
2016-08-05 14:00:00+08:00,48.0,0,0.23969372197416006,0
2016-08-05 15:00:00+08:00,47.0,0,0.2610829548486812,0
2016-08-05 16:00:00+08:00,46.0,0,0.2463955259145802,0
2016-08-05 17:00:00+08:00,48.0,0,0.24998553622862074,0
2016-08-05 18:00:00+08:00,55.0,0,0.362002806427254,0
2016-08-05 19:00:00+08:00,59.0,0,0.3096500575972657,0
2016-08-05 20:00:00+08:00,56.0,0,0.3059912096589826,0
2016-08-05 21:00:00+08:00,92.0,0,0.373587649465507,0
2016-08-05 22:00:00+08:00,105.0,0,0.41446825805233034,0
2016-08-05 23:00:00+08:00,101.0,0,0.43855416610225356,0
2016-08-06 00:00:00+08:00,103.0,0,0.43145028333240315,0
2016-08-06 01:00:00+08:00,108.0,0,0.5132581962065763,1
2016-08-06 02:00:00+08:00,111.0,0,0.6184924022397053,1
2016-08-06 03:00:00+08:00,113.0,0,0.5883447580551453,1
2016-08-06 04:00:00+08:00,116.0,0,0.5550113092334128,1
2016-08-06 05:00:00+08:00,120.0,0,0.5916912368844262,1
2016-08-06 06:00:00+08:00,108.0,0,0.5621417330019771,1
2016-08-06 07:00:00+08:00,116.0,0,0.5954495766325665,1
2016-08-06 08:00:00+08:00,137.0,0,0.7265445104600912,1
2016-08-06 09:00:00+08:00,138.0,0,0.7380730703560108,1
2016-08-06 10:00:00+08:00,137.0,0,0.7616858623866444,1
2016-08-06 11:00:00+08:00,129.0,0,0.7513957545592638,1
2016-08-06 12:00:00+08:00,101.0,0,0.5643238337593338,1
2016-08-06 13:00:00+08:00,85.0,0,0.5595973222635693,1
2016-08-06 14:00:00+08:00,87.0,0,0.5735923982415211,1
2016-08-06 15:00:00+08:00,94.0,0,0.562022034358454,1
2016-08-06 16:00:00+08:00,98.0,0,0.5809738046673184,1
2016-08-06 17:00:00+08:00,99.0,0,0.5476065154955295,1
2016-08-06 18:00:00+08:00,99.0,0,0.5487130106615302,1
2016-08-06 19:00:00+08:00,93.0,0,0.5144085049527736,1
2016-08-06 20:00:00+08:00,94.0,0,0.5373965028933497,1
2016-08-06 21:00:00+08:00,106.0,0,0.6480937386104246,1
2016-08-06 22:00:00+08:00,109.0,0,0.635526958573924,1
2016-08-06 23:00:00+08:00,25.0,0,0.09672934168041775,0
2016-08-07 00:00:00+08:00,18.0,0,0.05226408239689146,0
2016-08-07 01:00:00+08:00,12.0,0,0.06353802865295542,0
2016-08-07 02:00:00+08:00,13.0,0,0.04096593175447656,0
2016-08-07 03:00:00+08:00,18.0,0,0.04645912190517418,0
2016-08-07 04:00:00+08:00,21.0,0,0.054516097075018484,0
2016-08-07 05:00:00+08:00,19.0,0,0.041679756177304954,0
2016-08-07 06:00:00+08:00,17.0,0,0.04597086947557988,0
2016-08-07 07:00:00+08:00,7.0,0,0.03794182910015662,0
2016-08-07 08:00:00+08:00,22.0,0,0.030677943133758538,0
2016-08-07 09:00:00+08:00,13.0,0,0.03131963092574151,0
2016-08-07 10:00:00+08:00,14.0,0,0.04052981879038424,0
2016-08-07 11:00:00+08:00,13.0,0,0.03864136566025349,0
2016-08-07 12:00:00+08:00,24.0,0,0.052390770226343475,0
2016-08-07 13:00:00+08:00,26.0,0,0.0344399839905491,0
2016-08-07 14:00:00+08:00,20.0,0,0.037911597271643616,0
2016-08-07 15:00:00+08:00,15.0,0,0.04288632857560488,0
2016-08-07 16:00:00+08:00,15.0,0,0.04568314362644409,0
2016-08-07 17:00:00+08:00,14.0,0,0.05628052016039403,0
2016-08-07 18:00:00+08:00,14.0,0,0.05397665799246565,0
2016-08-07 19:00:00+08:00,22.0,0,0.060034803601446474,0
2016-08-07 20:00:00+08:00,24.0,0,0.05664508133438956,0
2016-08-07 21:00:00+08:00,26.0,0,0.05092210999412647,0
2016-08-07 22:00:00+08:00,31.0,0,0.05324945976375766,0
2016-08-07 23:00:00+08:00,29.0,0,0.05055156375605342,0
2016-08-08 00:00:00+08:00,31.0,0,0.052937174245855645,0
2016-08-08 01:00:00+08:00,32.0,0,0.05875062528942102,0
2016-08-08 02:00:00+08:00,48.0,0,0.09597695492424435,0
2016-08-08 03:00:00+08:00,55.0,0,0.11804963013423266,0
2016-08-08 04:00:00+08:00,58.0,0,0.12573713650266924,0
2016-08-08 05:00:00+08:00,45.0,0,0.08879792370389496,0
2016-08-08 06:00:00+08:00,47.0,0,0.09309566509634341,0
2016-08-08 07:00:00+08:00,57.0,0,0.10023832717916323,0
2016-08-08 08:00:00+08:00,49.0,0,0.08153706301225715,0
2016-08-08 09:00:00+08:00,25.0,0,0.04216291030900903,0
2016-08-08 10:00:00+08:00,21.0,0,0.03663009163601587,0
2016-08-08 11:00:00+08:00,25.0,0,0.061976254734262014,0
2016-08-08 12:00:00+08:00,22.0,0,0.056496685067865315,0
2016-08-08 13:00:00+08:00,13.0,0,0.04236078980808809,0
2016-08-08 14:00:00+08:00,19.0,0,0.05897487617813921,0
2016-08-08 15:00:00+08:00,17.0,0,0.045820078380650706,0
2016-08-08 16:00:00+08:00,27.0,0,0.11952826588871004,0
2016-08-08 17:00:00+08:00,20.0,0,0.08030001483723816,0
2016-08-08 18:00:00+08:00,19.0,0,0.0718885988460755,0
2016-08-08 19:00:00+08:00,25.0,0,0.07839255799566952,0
2016-08-08 20:00:00+08:00,29.0,0,0.13330822612724247,0
2016-08-08 21:00:00+08:00,38.0,0,0.14426087354962708,0
2016-08-08 22:00:00+08:00,37.0,0,0.142556349195549,0
2016-08-08 23:00:00+08:00,48.0,0,0.1335446629422516,0
2016-08-09 00:00:00+08:00,30.0,0,0.09383171604372152,0
2016-08-09 01:00:00+08:00,35.0,0,0.1050614148183252,0
2016-08-09 02:00:00+08:00,36.0,0,0.09896436181301146,0
2016-08-09 03:00:00+08:00,32.0,0,0.0941743927557061,0
2016-08-09 04:00:00+08:00,29.0,0,0.08557177771162065,0
2016-08-09 05:00:00+08:00,33.0,0,0.08831270522938445,0
2016-08-09 06:00:00+08:00,35.0,0,0.08443850685696004,0
2016-08-09 07:00:00+08:00,42.0,0,0.09778709836559123,0
2016-08-09 08:00:00+08:00,55.0,0,0.12814746567837948,0
2016-08-09 09:00:00+08:00,55.0,0,0.1359072235271431,0
2016-08-09 10:00:00+08:00,36.0,0,0.10599695615537573,0
2016-08-09 11:00:00+08:00,40.0,0,0.09871628440254529,0
2016-08-09 12:00:00+08:00,47.0,0,0.12878067586758582,0
2016-08-09 13:00:00+08:00,47.0,0,0.14787204031607232,0
2016-08-09 14:00:00+08:00,46.0,0,0.12261853128455501,0
2016-08-09 15:00:00+08:00,49.0,0,0.12572234808884566,0
2016-08-09 16:00:00+08:00,44.0,0,0.15525220488467686,0
2016-08-09 17:00:00+08:00,61.0,0,0.18359406436979067,0
2016-08-09 18:00:00+08:00,60.0,0,0.17738396000860887,0
2016-08-09 19:00:00+08:00,44.0,0,0.13674701180453022,0
2016-08-09 20:00:00+08:00,33.0,0,0.07086813211072795,0
2016-08-09 21:00:00+08:00,45.0,0,0.07484517263279819,0
2016-08-09 22:00:00+08:00,52.0,0,0.07823968935252364,0
2016-08-09 23:00:00+08:00,65.0,0,0.1711055356150543,0
2016-08-10 00:00:00+08:00,37.0,0,0.10998253171203178,0
2016-08-10 01:00:00+08:00,47.0,0,0.1257537767953854,0
2016-08-10 02:00:00+08:00,49.0,0,0.13924702679108875,0
2016-08-10 03:00:00+08:00,71.0,0,0.1991818495265904,0
2016-08-10 04:00:00+08:00,75.0,0,0.19627505989283972,0
2016-08-10 05:00:00+08:00,89.0,0,0.16929666443594063,0
2016-08-10 06:00:00+08:00,103.0,0,0.33948439828249116,0
2016-08-10 07:00:00+08:00,107.0,0,0.42388829355009416,0
2016-08-10 08:00:00+08:00,107.0,0,0.4358174660032782,0
